Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
33,38,5,6,27,32,557,Test/o (107).jpg
38,37,5,5,33,32,558,Test/o (108).jpg
49,45,6,6,44,39,559,Test/o (109).jpg
37,35,5,6,31,30,560,Test/o (110).jpg
31,35,5,6,26,30,561,Test/o (111).jpg
30,29,6,5,25,24,562,Test/o (112).jpg
35,35,6,6,30,30,563,Test/o (113).jpg
44,42,6,6,39,37,564,Test/o (114).jpg
74,71,7,6,68,65,565,Test/o (115).jpg
32,32,5,6,27,27,566,Test/o (116).jpg
57,59,6,6,52,54,567,Test/o (117).jpg
31,30,6,5,26,25,568,Test/o (118).jpg
31,32,6,6,26,26,569,Test/o (119).jpg
96,85,8,7,88,78,570,Test/o (120).jpg
27,29,5,6,22,24,571,Test/o (121).jpg
33,33,6,5,27,27,572,Test/o (122).jpg
46,46,6,6,41,41,573,Test/o (123).jpg
54,60,6,6,48,54,574,Test/o (124).jpg
55,53,6,5,50,48,575,Test/o (125).jpg
40,40,5,6,35,35,576,Test/o (126).jpg
37,36,6,6,32,31,577,Test/o (127).jpg
63,64,5,5,58,59,578,Test/o (128).jpg
39,45,5,5,33,40,579,Test/o (129).jpg
37,37,6,6,32,32,580,Test/o (130).jpg
31,33,6,6,26,28,581,Test/o (131).jpg
30,29,6,5,25,24,582,Test/o (132).jpg
29,30,6,6,23,25,583,Test/o (133).jpg
37,38,5,5,32,33,584,Test/o (134).jpg
89,96,7,8,81,88,585,Test/o (135).jpg
46,49,5,6,41,44,586,Test/o (136).jpg
41,50,5,5,36,45,587,Test/o (137).jpg
44,42,5,6,39,37,588,Test/o (138).jpg
46,47,5,5,41,41,589,Test/o (139).jpg
73,71,7,7,66,65,590,Test/o (140).jpg
43,46,6,6,38,41,591,Test/o (141).jpg
42,40,5,5,37,35,592,Test/o (142).jpg
41,42,5,6,36,37,593,Test/o (143).jpg
69,72,6,7,63,66,594,Test/o (144).jpg
37,35,6,5,32,29,595,Test/o (145).jpg
41,42,6,6,36,37,596,Test/o (146).jpg
27,28,5,6,22,23,597,Test/o (147).jpg
70,64,6,5,64,58,598,Test/o (148).jpg
37,38,5,6,32,33,599,Test/o (149).jpg
35,33,6,6,30,28,600,Test/o (150).jpg
42,45,6,6,37,40,601,Test/u (1).jpg
112,111,9,10,102,102,602,Test/u (2).jpg
33,35,5,6,28,30,603,Test/u (3).jpg
58,55,5,6,53,50,604,Test/u (4).jpg
38,38,5,6,33,33,605,Test/u (5).jpg
63,65,6,6,58,59,606,Test/u (6).jpg
37,37,6,6,32,32,607,Test/u (7).jpg
33,35,5,6,28,30,608,Test/u (8).jpg
44,43,6,5,39,38,609,Test/u (9).jpg
46,47,6,5,41,42,610,Test/u (10).jpg
34,32,6,6,29,27,611,Test/u (11).jpg
55,55,6,6,50,50,612,Test/u (12).jpg
43,47,5,6,37,41,613,Test/u (13).jpg
61,59,6,6,55,54,614,Test/u (14).jpg
51,46,6,6,46,41,615,Test/u (15).jpg
83,75,7,6,76,69,616,Test/u (16).jpg
42,39,6,5,37,34,617,Test/u (17).jpg
51,50,6,5,46,44,618,Test/u (18).jpg
41,40,6,5,36,35,619,Test/u (19).jpg
35,39,5,6,30,34,620,Test/u (20).jpg
57,54,6,6,52,49,621,Test/u (21).jpg
41,49,5,6,36,44,622,Test/u (22).jpg
26,28,5,5,21,23,623,Test/u (23).jpg
43,43,5,5,37,37,624,Test/u (24).jpg
46,44,6,5,40,39,625,Test/u (25).jpg
30,28,5,5,25,23,626,Test/u (26).jpg
45,46,5,6,40,41,627,Test/u (27).jpg
38,39,5,6,33,34,628,Test/u (28).jpg
50,50,6,5,45,45,629,Test/u (29).jpg
36,36,6,5,30,31,630,Test/u (30).jpg
33,32,6,6,27,27,631,Test/u (31).jpg
32,33,5,6,27,28,632,Test/u (32).jpg
42,37,6,5,37,32,633,Test/u (33).jpg
35,36,5,6,30,31,634,Test/u (34).jpg
41,43,5,6,36,38,635,Test/u (35).jpg
43,43,6,5,37,37,636,Test/u (36).jpg
52,55,5,5,47,49,637,Test/u (37).jpg
29,26,6,5,23,20,638,Test/u (38).jpg
29,29,6,5,24,24,639,Test/u (39).jpg
40,41,5,6,35,36,640,Test/u (40).jpg
71,80,6,7,65,73,641,Test/u (41).jpg
29,29,5,5,23,23,642,Test/u (42).jpg
33,36,6,6,28,31,643,Test/u (43).jpg
68,60,6,5,62,55,644,Test/u (44).jpg
28,28,6,6,23,23,645,Test/u (45).jpg
85,81,8,8,78,74,646,Test/u (46).jpg
41,43,5,5,36,38,647,Test/u (47).jpg
34,36,6,6,29,31,648,Test/u (48).jpg
41,41,6,6,36,36,649,Test/u (49).jpg
29,29,6,5,24,24,650,Test/u (50).jpg
38,39,5,6,33,34,651,Test/u (51).jpg
29,31,5,6,24,26,652,Test/u (52).jpg
62,58,5,5,57,53,653,Test/u (53).jpg
31,32,6,6,26,27,654,Test/u (54).jpg
40,38,5,5,35,33,655,Test/u (55).jpg
42,40,5,6,37,35,656,Test/u (56).jpg
43,40,6,6,38,35,657,Test/u (57).jpg
41,41,6,5,36,36,658,Test/u (58).jpg
81,71,8,7,73,65,659,Test/u (59).jpg
52,44,6,5,47,39,660,Test/u (60).jpg
30,30,5,5,25,25,661,Test/u (61).jpg
32,37,6,6,27,32,662,Test/u (62).jpg
45,43,6,5,40,38,663,Test/u (63).jpg
43,43,6,6,38,38,664,Test/u (64).jpg
64,59,6,6,59,53,665,Test/u (65).jpg
38,36,5,6,33,31,666,Test/u (66).jpg
61,62,5,6,56,57,667,Test/u (67).jpg
37,34,5,6,32,29,668,Test/u (68).jpg
39,39,6,6,34,33,669,Test/u (69).jpg
34,35,6,6,29,30,670,Test/u (70).jpg
36,37,5,6,30,31,671,Test/u (71).jpg
72,55,7,6,66,49,672,Test/u (72).jpg
44,45,5,6,38,40,673,Test/u (73).jpg
68,71,7,7,62,65,674,Test/u (74).jpg
54,50,6,5,49,45,675,Test/u (75).jpg
45,47,5,5,40,42,676,Test/u (76).jpg
32,34,5,6,27,28,677,Test/u (77).jpg
30,28,5,5,25,23,678,Test/u (78).jpg
31,29,5,5,25,23,679,Test/u (79).jpg
44,43,5,5,39,38,680,Test/u (80).jpg
83,69,7,6,76,63,681,Test/u (81).jpg
37,38,6,6,32,33,682,Test/u (82).jpg
47,51,6,6,42,46,683,Test/u (83).jpg
32,32,6,5,26,27,684,Test/u (84).jpg
31,30,6,5,26,25,685,Test/u (85).jpg
35,34,6,5,30,29,686,Test/u (86).jpg
89,96,8,8,82,88,687,Test/u (87).jpg
74,80,6,8,68,73,688,Test/u (88).jpg
37,39,5,6,32,34,689,Test/u (89).jpg
29,30,5,6,24,25,690,Test/u (90).jpg
52,55,5,6,47,50,691,Test/u (91).jpg
56,54,5,5,51,49,692,Test/u (92).jpg
37,35,6,5,31,30,693,Test/u (93).jpg
106,99,10,9,97,91,694,Test/u (94).jpg
82,72,8,6,75,66,695,Test/u (95).jpg
87,88,8,8,80,81,696,Test/u (96).jpg
30,30,5,5,25,25,697,Test/u (97).jpg
52,54,5,5,47,49,698,Test/u (98).jpg
38,37,6,5,33,32,699,Test/u (99).jpg
34,34,5,6,29,29,700,Test/u (100).jpg
104,100,10,9,95,92,701,Test/u (101).jpg
51,51,5,5,46,46,702,Test/u (102).jpg
33,39,5,6,28,34,703,Test/u (103).jpg
51,56,5,6,46,51,704,Test/u (104).jpg
49,49,6,6,43,44,705,Test/u (105).jpg
62,64,5,6,57,59,706,Test/u (106).jpg
36,36,5,5,31,31,707,Test/u (107).jpg
52,51,6,5,47,46,708,Test/u (108).jpg
46,43,6,5,41,38,709,Test/u (109).jpg
67,67,6,6,61,61,710,Test/u (110).jpg
72,70,6,6,66,64,711,Test/u (111).jpg
88,91,8,8,81,83,712,Test/u (112).jpg
29,29,5,5,24,24,713,Test/u (113).jpg
60,61,5,5,55,56,714,Test/u (114).jpg
36,36,5,5,31,30,715,Test/u (115).jpg
36,37,5,6,31,32,716,Test/u (116).jpg
38,39,6,6,33,34,717,Test/u (117).jpg
61,59,5,5,56,54,718,Test/u (118).jpg
57,55,6,5,52,50,719,Test/u (119).jpg
64,64,6,6,59,58,720,Test/u (120).jpg
31,32,5,6,26,27,721,Test/u (121).jpg
29,27,6,6,24,22,722,Test/u (122).jpg
36,38,6,6,31,33,723,Test/u (123).jpg
129,128,12,11,118,117,724,Test/u (124).jpg
68,69,7,7,62,63,725,Test/u (125).jpg
136,125,11,11,125,114,726,Test/u (126).jpg
42,43,5,6,37,38,727,Test/u (127).jpg
60,54,5,5,55,49,728,Test/u (128).jpg
35,35,5,6,30,30,729,Test/u (129).jpg
44,45,5,6,39,40,730,Test/u (130).jpg
80,73,7,6,73,67,731,Test/u (131).jpg
30,31,5,6,25,26,732,Test/u (132).jpg
54,56,6,6,49,51,733,Test/u (133).jpg
35,40,5,6,30,34,734,Test/u (134).jpg
27,28,5,6,22,23,735,Test/u (135).jpg
30,32,6,6,25,27,736,Test/u (136).jpg
70,71,6,6,64,65,737,Test/u (137).jpg
29,35,6,6,24,29,738,Test/u (138).jpg
36,36,5,5,31,31,739,Test/u (139).jpg
83,84,8,8,76,77,740,Test/u (140).jpg
34,35,5,5,29,30,741,Test/u (141).jpg
36,36,5,5,30,31,742,Test/u (142).jpg
28,29,5,5,23,24,743,Test/u (143).jpg
32,39,5,6,27,33,744,Test/u (144).jpg
48,48,5,5,43,43,745,Test/u (145).jpg
25,41,5,6,20,36,746,Test/u (146).jpg
33,34,5,5,28,29,747,Test/u (147).jpg
30,32,5,6,25,27,748,Test/u (148).jpg
32,30,6,5,27,25,749,Test/u (149).jpg
58,54,5,6,53,49,750,Test/u (150).jpg
